55324	2013-08-30 00:00:00.000	34779.33
55325	2013-08-30 00:00:00.000	53537.06
55326	2013-08-30 00:00:00.000	1255.03
55327	2013-08-30 00:00:00.000	1610.67
55328	2013-08-30 00:00:00.000	35811.04
55329	2013-08-30 00:00:00.000	1504.59
55330	2013-08-30 00:00:00.000	3865.24
55331	2013-08-30 00:00:00.000	35280.61
55332	2013-08-30 00:00:00.000	1238.14
55333	2013-08-30 00:00:00.000	2552.51
55371	2013-08-30 00:00:00.000	1918.25
55372	2013-08-30 00:00:00.000	2644.33
55374	2013-08-30 00:00:00.000	2535.96
55375	2013-08-30 00:00:00.000	1381.07
55376	2013-08-30 00:00:00.000	1418.62
55378	2013-08-30 00:00:00.000	1341.97
55382	2013-08-30 00:00:00.000	2676.90
55383	2013-08-30 00:00:00.000	2673.06
55384	2013-08-31 00:00:00.000	2626.54
55395	2013-08-31 00:00:00.000	1939.25
55396	2013-08-31 00:00:00.000	1918.25
55397	2013-08-31 00:00:00.000	2598.91
55437	2013-08-31 00:00:00.000	2699.90
55438	2013-08-31 00:00:00.000	1973.49
55440	2013-08-31 00:00:00.000	2602.26
55441	2013-08-31 00:00:00.000	2538.49
55442	2013-08-31 00:00:00.000	2563.58
55445	2013-08-31 00:00:00.000	2715.34
55446	2013-08-31 00:00:00.000	2574.62
55447	2013-08-31 00:00:00.000	2597.81
55448	2013-08-31 00:00:00.000	2574.62
55449	2013-08-31 00:00:00.000	2651.41
55451	2013-09-01 00:00:00.000	1320.99
55452	2013-09-01 00:00:00.000	1238.14
55453	2013-09-01 00:00:00.000	2547.00
55454	2013-09-01 00:00:00.000	2618.80
55491	2013-09-01 00:00:00.000	2763.57
55492	2013-09-01 00:00:00.000	1352.34
55493	2013-09-01 00:00:00.000	1357.85
55497	2013-09-01 00:00:00.000	2634.39
55498	2013-09-01 00:00:00.000	2673.06
55499	2013-09-01 00:00:00.000	2596.72
55502	2013-09-01 00:00:00.000	1268.28
55503	2013-09-01 00:00:00.000	2688.50
55504	2013-09-01 00:00:00.000	2738.23
55505	2013-09-02 00:00:00.000	2624.35
55513	2013-09-02 00:00:00.000	1025.98
55539	2013-09-02 00:00:00.000	1907.20
55541	2013-09-02 00:00:00.000	2738.56
55542	2013-09-02 00:00:00.000	2738.56
55543	2013-09-02 00:00:00.000	2645.87
55544	2013-09-02 00:00:00.000	1381.07
55545	2013-09-02 00:00:00.000	2659.77
55546	2013-09-02 00:00:00.000	2666.43
55547	2013-09-02 00:00:00.000	2694.05
55548	2013-09-02 00:00:00.000	1314.35
55549	2013-09-02 00:00:00.000	1276.80
55553	2013-09-02 00:00:00.000	2673.06
55554	2013-09-02 00:00:00.000	2666.43
55555	2013-09-03 00:00:00.000	2587.87
55556	2013-09-03 00:00:00.000	2588.92
55592	2013-09-03 00:00:00.000	1918.25
55594	2013-09-03 00:00:00.000	1918.25
55597	2013-09-03 00:00:00.000	2623.78
55598	2013-09-03 00:00:00.000	2624.35
55599	2013-09-03 00:00:00.000	2597.81
55600	2013-09-03 00:00:00.000	2598.91
55604	2013-09-03 00:00:00.000	2688.50
55605	2013-09-03 00:00:00.000	2699.90
55606	2013-09-03 00:00:00.000	2775.00
55607	2013-09-03 00:00:00.000	2597.81
55608	2013-09-03 00:00:00.000	2644.33
55609	2013-09-03 00:00:00.000	2673.06
55610	2013-09-03 00:00:00.000	1297.80
55659	2013-09-04 00:00:00.000	2742.86
55661	2013-09-04 00:00:00.000	2619.91
55662	2013-09-04 00:00:00.000	2598.91
55663	2013-09-04 00:00:00.000	1366.64
55666	2013-09-04 00:00:00.000	2552.51
55667	2013-09-04 00:00:00.000	2618.81
55668	2013-09-04 00:00:00.000	2619.91
55669	2013-09-04 00:00:00.000	2635.38
55670	2013-09-04 00:00:00.000	2552.51
55671	2013-09-04 00:00:00.000	1418.62
55672	2013-09-04 00:00:00.000	2676.90
55673	2013-09-04 00:00:00.000	2728.30
55674	2013-09-04 00:00:00.000	2673.06
55676	2013-09-04 00:00:00.000	1332.04
55677	2013-09-04 00:00:00.000	1276.80
55678	2013-09-04 00:00:00.000	1276.80
55679	2013-09-04 00:00:00.000	1276.80
55680	2013-09-04 00:00:00.000	2673.06
55681	2013-09-04 00:00:00.000	2676.90
55682	2013-09-05 00:00:00.000	2639.80
55687	2013-09-05 00:00:00.000	1914.14
55721	2013-09-05 00:00:00.000	2626.54
55722	2013-09-05 00:00:00.000	2538.49
55723	2013-09-05 00:00:00.000	1424.70
55728	2013-09-05 00:00:00.000	2634.39
55732	2013-09-05 00:00:00.000	1307.73
55733	2013-09-05 00:00:00.000	1308.82
55734	2013-09-05 00:00:00.000	1364.06
55735	2013-09-05 00:00:00.000	2673.06
55736	2013-09-06 00:00:00.000	1270.16
55737	2013-09-06 00:00:00.000	1307.73
55738	2013-09-06 00:00:00.000	1238.14
55739	2013-09-06 00:00:00.000	2604.42
55740	2013-09-06 00:00:00.000	2632.06
55741	2013-09-06 00:00:00.000	1342.40
55754	2013-09-06 00:00:00.000	1889.52
55794	2013-09-06 00:00:00.000	2552.51
55795	2013-09-06 00:00:00.000	2563.58
55799	2013-09-06 00:00:00.000	2673.06
55800	2013-09-06 00:00:00.000	2738.56
55801	2013-09-06 00:00:00.000	2778.99
55803	2013-09-06 00:00:00.000	2673.06
55804	2013-09-06 00:00:00.000	2644.33
55806	2013-09-06 00:00:00.000	1238.14
55807	2013-09-06 00:00:00.000	1308.82
55808	2013-09-06 00:00:00.000	1238.14
55809	2013-09-06 00:00:00.000	1286.73
55811	2013-09-06 00:00:00.000	2755.36
55813	2013-09-07 00:00:00.000	2563.58
55814	2013-09-07 00:00:00.000	1440.73
55822	2013-09-07 00:00:00.000	1934.83
55823	2013-09-07 00:00:00.000	2834.23
55855	2013-09-07 00:00:00.000	2604.79
55856	2013-09-07 00:00:00.000	2630.41
55857	2013-09-07 00:00:00.000	1444.57
55858	2013-09-07 00:00:00.000	2644.33
55859	2013-09-07 00:00:00.000	2618.80
55860	2013-09-07 00:00:00.000	2763.57
55861	2013-09-07 00:00:00.000	2720.01
55862	2013-09-07 00:00:00.000	2659.77
55863	2013-09-07 00:00:00.000	2649.84
55864	2013-09-07 00:00:00.000	2698.44
55865	2013-09-07 00:00:00.000	2709.50
55866	2013-09-07 00:00:00.000	2682.99
55867	2013-09-08 00:00:00.000	1238.14
55868	2013-09-08 00:00:00.000	2552.51
55869	2013-09-08 00:00:00.000	2560.25
55870	2013-09-08 00:00:00.000	2580.14
55910	2013-09-08 00:00:00.000	2775.00
55912	2013-09-08 00:00:00.000	2643.11
55913	2013-09-08 00:00:00.000	2637.56
55915	2013-09-08 00:00:00.000	2605.51
55917	2013-09-08 00:00:00.000	2590.07
55919	2013-09-08 00:00:00.000	1297.80
55920	2013-09-08 00:00:00.000	1302.18
55922	2013-09-09 00:00:00.000	1297.80
55923	2013-09-09 00:00:00.000	2687.30
55924	2013-09-09 00:00:00.000	2752.86
55925	2013-09-09 00:00:00.000	2552.51
55926	2013-09-09 00:00:00.000	1418.62
55932	2013-09-09 00:00:00.000	1928.19
55953	2013-09-09 00:00:00.000	1950.28
55955	2013-09-09 00:00:00.000	1911.61
55956	2013-09-09 00:00:00.000	2626.54
55957	2013-09-09 00:00:00.000	2620.99
55958	2013-09-09 00:00:00.000	1384.91
55959	2013-09-09 00:00:00.000	2694.05
55960	2013-09-09 00:00:00.000	2738.56
55961	2013-09-09 00:00:00.000	2552.51
55962	2013-09-09 00:00:00.000	2604.79
55963	2013-09-09 00:00:00.000	2673.06
55964	2013-09-09 00:00:00.000	2694.05
55968	2013-09-10 00:00:00.000	2604.79
55969	2013-09-10 00:00:00.000	2618.80
55970	2013-09-10 00:00:00.000	2560.25
55978	2013-09-10 00:00:00.000	2735.92
55979	2013-09-10 00:00:00.000	2699.90
55980	2013-09-10 00:00:00.000	2742.86
56006	2013-09-10 00:00:00.000	2604.79
56007	2013-09-10 00:00:00.000	2618.81
56008	2013-09-10 00:00:00.000	2699.90
56009	2013-09-10 00:00:00.000	2699.90
56010	2013-09-10 00:00:00.000	2630.41
56011	2013-09-10 00:00:00.000	1381.07
56012	2013-09-10 00:00:00.000	1357.85
56013	2013-09-10 00:00:00.000	1320.44
56014	2013-09-10 00:00:00.000	1307.73
56015	2013-09-10 00:00:00.000	1276.80
56019	2013-09-10 00:00:00.000	1381.07
56020	2013-09-11 00:00:00.000	1307.73
56021	2013-09-11 00:00:00.000	2667.96
56027	2013-09-11 00:00:00.000	2916.02
56028	2013-09-11 00:00:00.000	2724.13
56052	2013-09-11 00:00:00.000	1962.44
56053	2013-09-11 00:00:00.000	1879.59
56054	2013-09-11 00:00:00.000	1879.59
56058	2013-09-11 00:00:00.000	2618.81
56059	2013-09-11 00:00:00.000	2538.49
56062	2013-09-11 00:00:00.000	2699.90
56064	2013-09-11 00:00:00.000	2624.35
56066	2013-09-11 00:00:00.000	2644.33
56067	2013-09-11 00:00:00.000	2634.39
56101	2013-09-12 00:00:00.000	1939.25
56102	2013-09-12 00:00:00.000	1939.25
56103	2013-09-12 00:00:00.000	2785.51
56106	2013-09-12 00:00:00.000	2563.58
56110	2013-09-12 00:00:00.000	2738.23
56111	2013-09-12 00:00:00.000	2699.90
56112	2013-09-12 00:00:00.000	2781.07
56113	2013-09-12 00:00:00.000	2678.46
56114	2013-09-12 00:00:00.000	2598.91
56117	2013-09-12 00:00:00.000	1357.85
56118	2013-09-12 00:00:00.000	2728.30
56122	2013-09-12 00:00:00.000	1268.28
56124	2013-09-12 00:00:00.000	2644.33
56125	2013-09-13 00:00:00.000	1238.14
56126	2013-09-13 00:00:00.000	2604.42
56127	2013-09-13 00:00:00.000	2570.18
56128	2013-09-13 00:00:00.000	1381.07
56133	2013-09-13 00:00:00.000	1944.76
56134	2013-09-13 00:00:00.000	1907.20
56174	2013-09-13 00:00:00.000	2552.51
56175	2013-09-13 00:00:00.000	2563.58
56176	2013-09-13 00:00:00.000	2646.44
56177	2013-09-13 00:00:00.000	2618.80
56178	2013-09-13 00:00:00.000	1381.07
56179	2013-09-13 00:00:00.000	2634.39
56180	2013-09-13 00:00:00.000	2659.77
56181	2013-09-13 00:00:00.000	2644.33
56185	2013-09-13 00:00:00.000	1293.38
56186	2013-09-13 00:00:00.000	2649.84
56188	2013-09-14 00:00:00.000	2604.79
56193	2013-09-14 00:00:00.000	2742.86
56214	2013-09-14 00:00:00.000	2566.11
56215	2013-09-14 00:00:00.000	2634.39
56216	2013-09-14 00:00:00.000	2715.34
56218	2013-09-14 00:00:00.000	2562.45
56219	2013-09-14 00:00:00.000	2700.12
56220	2013-09-14 00:00:00.000	2644.33
56223	2013-09-14 00:00:00.000	1307.73
56224	2013-09-14 00:00:00.000	2671.94
56225	2013-09-15 00:00:00.000	2612.18
56226	2013-09-15 00:00:00.000	2535.96
56227	2013-09-15 00:00:00.000	2649.73
56232	2013-09-15 00:00:00.000	2715.34
56259	2013-09-15 00:00:00.000	1879.59
56260	2013-09-15 00:00:00.000	1966.86
56264	2013-09-15 00:00:00.000	2673.06
56265	2013-09-15 00:00:00.000	2806.05
56266	2013-09-15 00:00:00.000	2740.33
56267	2013-09-15 00:00:00.000	2708.68
56268	2013-09-15 00:00:00.000	2566.11
56269	2013-09-15 00:00:00.000	2562.78
56270	2013-09-15 00:00:00.000	2602.25
56272	2013-09-15 00:00:00.000	1297.80
56276	2013-09-16 00:00:00.000	1949.18
56279	2013-09-16 00:00:00.000	2745.85
56312	2013-09-16 00:00:00.000	1918.25
56313	2013-09-16 00:00:00.000	2053.00
56314	2013-09-16 00:00:00.000	2849.16
56315	2013-09-16 00:00:00.000	2560.25
56316	2013-09-16 00:00:00.000	2625.42
56318	2013-09-16 00:00:00.000	2644.33
56319	2013-09-16 00:00:00.000	2798.22
56320	2013-09-16 00:00:00.000	2715.34
56321	2013-09-16 00:00:00.000	2742.86
56322	2013-09-16 00:00:00.000	2596.72
56323	2013-09-16 00:00:00.000	2563.58
56324	2013-09-16 00:00:00.000	2580.14
56327	2013-09-16 00:00:00.000	2562.45
56328	2013-09-16 00:00:00.000	2673.06
56329	2013-09-16 00:00:00.000	2649.84
56331	2013-09-16 00:00:00.000	1238.14
56332	2013-09-17 00:00:00.000	1276.80
56333	2013-09-17 00:00:00.000	1276.80
56334	2013-09-17 00:00:00.000	2587.87
56335	2013-09-17 00:00:00.000	2579.57
56336	2013-09-17 00:00:00.000	2571.29
56337	2013-09-17 00:00:00.000	2624.35
56338	2013-09-17 00:00:00.000	1342.40
56343	2013-09-17 00:00:00.000	1918.25
56344	2013-09-17 00:00:00.000	1879.59
56364	2013-09-17 00:00:00.000	2626.54
56365	2013-09-17 00:00:00.000	1960.76
56366	2013-09-17 00:00:00.000	1895.04
56368	2013-09-17 00:00:00.000	2703.99
56369	2013-09-17 00:00:00.000	2587.87
56371	2013-09-17 00:00:00.000	2618.80
56372	2013-09-17 00:00:00.000	1381.07
56373	2013-09-17 00:00:00.000	1381.07
56376	2013-09-17 00:00:00.000	2673.06
56377	2013-09-18 00:00:00.000	2584.56
56378	2013-09-18 00:00:00.000	2658.04
56421	2013-09-18 00:00:00.000	2742.86
56422	2013-09-18 00:00:00.000	2598.91
56423	2013-09-18 00:00:00.000	2580.14
56424	2013-09-18 00:00:00.000	1918.25
56425	2013-09-18 00:00:00.000	2718.62
56427	2013-09-18 00:00:00.000	1276.80
56430	2013-09-19 00:00:00.000	1307.73
56441	2013-09-19 00:00:00.000	1918.25
56443	2013-09-19 00:00:00.000	2699.90
56444	2013-09-19 00:00:00.000	2793.80
56445	2013-09-19 00:00:00.000	2738.45
56470	2013-09-19 00:00:00.000	1918.25
56471	2013-09-19 00:00:00.000	2670.17
56472	2013-09-19 00:00:00.000	2563.58
56474	2013-09-19 00:00:00.000	2644.33
56475	2013-09-19 00:00:00.000	2708.68
56476	2013-09-19 00:00:00.000	2538.49
56478	2013-09-19 00:00:00.000	1276.80
56479	2013-09-19 00:00:00.000	1324.86
56482	2013-09-19 00:00:00.000	2688.50
56483	2013-09-20 00:00:00.000	2618.80
56484	2013-09-20 00:00:00.000	2607.20
56485	2013-09-20 00:00:00.000	2614.37
56486	2013-09-20 00:00:00.000	2588.92
56522	2013-09-20 00:00:00.000	1977.91
56523	2013-09-20 00:00:00.000	2834.23
56524	2013-09-20 00:00:00.000	2699.90
56525	2013-09-20 00:00:00.000	2598.91
56527	2013-09-20 00:00:00.000	1918.25
56528	2013-09-20 00:00:00.000	1933.70
56529	2013-09-20 00:00:00.000	2737.67
56530	2013-09-20 00:00:00.000	2604.79
56532	2013-09-20 00:00:00.000	2697.24
56533	2013-09-20 00:00:00.000	2643.38
56534	2013-09-20 00:00:00.000	1396.52
56535	2013-09-20 00:00:00.000	2673.06
56539	2013-09-20 00:00:00.000	2699.00
56540	2013-09-21 00:00:00.000	2687.30
56541	2013-09-21 00:00:00.000	1379.95
56542	2013-09-21 00:00:00.000	2574.62
56553	2013-09-21 00:00:00.000	2754.01
56581	2013-09-21 00:00:00.000	1961.89
56582	2013-09-21 00:00:00.000	2552.51
56583	2013-09-21 00:00:00.000	2560.25
56584	2013-09-21 00:00:00.000	2607.76
56585	2013-09-21 00:00:00.000	2597.81
56586	2013-09-21 00:00:00.000	2574.62
56587	2013-09-21 00:00:00.000	2570.18
56588	2013-09-21 00:00:00.000	2649.84
56592	2013-09-21 00:00:00.000	1263.52
56593	2013-09-21 00:00:00.000	1286.73
56597	2013-09-21 00:00:00.000	2709.50
56599	2013-09-22 00:00:00.000	2577.16
56607	2013-09-22 00:00:00.000	1918.25
56637	2013-09-22 00:00:00.000	2577.16
56639	2013-09-22 00:00:00.000	2674.47
56640	2013-09-22 00:00:00.000	2715.34
56641	2013-09-22 00:00:00.000	1238.14
56643	2013-09-22 00:00:00.000	2676.90
56644	2013-09-23 00:00:00.000	1276.80
56649	2013-09-23 00:00:00.000	1981.78
56678	2013-09-23 00:00:00.000	2742.86
56681	2013-09-23 00:00:00.000	2580.15
56682	2013-09-23 00:00:00.000	2580.15
56686	2013-09-23 00:00:00.000	2673.06
56687	2013-09-23 00:00:00.000	2778.99
56688	2013-09-23 00:00:00.000	2563.58
56689	2013-09-23 00:00:00.000	2732.70
56691	2013-09-23 00:00:00.000	1268.28
56692	2013-09-24 00:00:00.000	2538.49
56693	2013-09-24 00:00:00.000	2552.51
56694	2013-09-24 00:00:00.000	2674.04
56705	2013-09-24 00:00:00.000	2748.49
56738	2013-09-24 00:00:00.000	2598.91
56739	2013-09-24 00:00:00.000	2626.54
56740	2013-09-24 00:00:00.000	2563.58
56741	2013-09-24 00:00:00.000	2618.81
56742	2013-09-24 00:00:00.000	2597.81
56743	2013-09-24 00:00:00.000	2602.25
56748	2013-09-24 00:00:00.000	2710.60
56749	2013-09-24 00:00:00.000	2709.50
56750	2013-09-24 00:00:00.000	2781.07
56751	2013-09-24 00:00:00.000	2535.96
56752	2013-09-24 00:00:00.000	2624.35
56754	2013-09-24 00:00:00.000	1325.40
56755	2013-09-24 00:00:00.000	1276.80
56756	2013-09-24 00:00:00.000	1318.76
56757	2013-09-25 00:00:00.000	1270.16
56758	2013-09-25 00:00:00.000	2653.04
56764	2013-09-25 00:00:00.000	2778.99
56783	2013-09-25 00:00:00.000	2614.93
56786	2013-09-25 00:00:00.000	2738.56
56787	2013-09-25 00:00:00.000	2776.11
56788	2013-09-25 00:00:00.000	2625.97
56789	2013-09-25 00:00:00.000	2692.85
56790	2013-09-25 00:00:00.000	2727.18
56792	2013-09-25 00:00:00.000	1262.37
56794	2013-09-25 00:00:00.000	2682.99
56795	2013-09-25 00:00:00.000	2676.90
56796	2013-09-26 00:00:00.000	1276.80
56797	2013-09-26 00:00:00.000	2580.15
56806	2013-09-26 00:00:00.000	2715.34
56834	2013-09-26 00:00:00.000	2735.92
56835	2013-09-26 00:00:00.000	2570.18
56836	2013-09-26 00:00:00.000	2618.81
56837	2013-09-26 00:00:00.000	1402.06
56838	2013-09-26 00:00:00.000	1352.34
56839	2013-09-26 00:00:00.000	1939.25
56842	2013-09-26 00:00:00.000	2738.56
56843	2013-09-26 00:00:00.000	2742.86
56844	2013-09-26 00:00:00.000	2717.88
56845	2013-09-26 00:00:00.000	2694.05
56848	2013-09-26 00:00:00.000	1307.73
56849	2013-09-26 00:00:00.000	1320.44
56850	2013-09-26 00:00:00.000	2688.50
56858	2013-09-27 00:00:00.000	1928.19
56860	2013-09-27 00:00:00.000	2699.90
56893	2013-09-27 00:00:00.000	1934.83
56895	2013-09-27 00:00:00.000	2602.26
56896	2013-09-27 00:00:00.000	2626.54
56899	2013-09-27 00:00:00.000	2742.86
56900	2013-09-27 00:00:00.000	2563.58
56902	2013-09-27 00:00:00.000	2563.58
56903	2013-09-27 00:00:00.000	2645.87
56906	2013-09-27 00:00:00.000	2644.33
56907	2013-09-28 00:00:00.000	1276.80
56908	2013-09-28 00:00:00.000	2639.23
56909	2013-09-28 00:00:00.000	2602.25
56917	2013-09-28 00:00:00.000	2748.49
56943	2013-09-28 00:00:00.000	1918.25
56944	2013-09-28 00:00:00.000	1950.28
56945	2013-09-28 00:00:00.000	2709.50
56946	2013-09-28 00:00:00.000	2708.68
56948	2013-09-28 00:00:00.000	2552.51
56949	2013-09-28 00:00:00.000	2535.96
56950	2013-09-28 00:00:00.000	2591.18
56954	2013-09-28 00:00:00.000	1276.80
56958	2013-09-28 00:00:00.000	2673.06
56959	2013-09-29 00:00:00.000	1276.80
56960	2013-09-29 00:00:00.000	2566.11
56961	2013-09-29 00:00:00.000	2628.75
56969	2013-09-29 00:00:00.000	2725.28
56996	2013-09-29 00:00:00.000	2735.92
56997	2013-09-29 00:00:00.000	2535.96
56998	2013-09-29 00:00:00.000	2563.58
57002	2013-09-29 00:00:00.000	2634.39
57003	2013-09-29 00:00:00.000	2673.06
57004	2013-09-29 00:00:00.000	2626.54
57005	2013-09-29 00:00:00.000	1342.40
57006	2013-09-29 00:00:00.000	2644.33
57007	2013-09-29 00:00:00.000	1303.31
57008	2013-09-29 00:00:00.000	1276.80
57011	2013-09-29 00:00:00.000	2673.06
57012	2013-09-30 00:00:00.000	89661.18
57013	2013-09-30 00:00:00.000	6622.91
57015	2013-09-30 00:00:00.000	37878.33
57016	2013-09-30 00:00:00.000	5549.47
57017	2013-09-30 00:00:00.000	31225.74
57018	2013-09-30 00:00:00.000	1703.56
57019	2013-09-30 00:00:00.000	27511.92
57022	2013-09-30 00:00:00.000	3880.96
57023	2013-09-30 00:00:00.000	38837.77
57024	2013-09-30 00:00:00.000	30464.28
57026	2013-09-30 00:00:00.000	34191.63
57027	2013-09-30 00:00:00.000	8151.96
57028	2013-09-30 00:00:00.000	8890.31
57029	2013-09-30 00:00:00.000	6257.75
57030	2013-09-30 00:00:00.000	71391.52
57031	2013-09-30 00:00:00.000	1128.23
57032	2013-09-30 00:00:00.000	20540.75
57034	2013-09-30 00:00:00.000	86193.08
57035	2013-09-30 00:00:00.000	3299.82
57036	2013-09-30 00:00:00.000	42680.23
57037	2013-09-30 00:00:00.000	45566.54
57038	2013-09-30 00:00:00.000	6448.39
57039	2013-09-30 00:00:00.000	2999.71
57040	2013-09-30 00:00:00.000	2513.84
57041	2013-09-30 00:00:00.000	71945.75
57042	2013-09-30 00:00:00.000	45032.41
57043	2013-09-30 00:00:00.000	7789.34
57044	2013-09-30 00:00:00.000	3941.98
57045	2013-09-30 00:00:00.000	55385.69
57046	2013-09-30 00:00:00.000	82333.78
57050	2013-09-30 00:00:00.000	5119.19
57051	2013-09-30 00:00:00.000	84763.49
57053	2013-09-30 00:00:00.000	8466.76
57054	2013-09-30 00:00:00.000	105120.59
57055	2013-09-30 00:00:00.000	37918.43
57056	2013-09-30 00:00:00.000	2582.60
57057	2013-09-30 00:00:00.000	6023.00
57058	2013-09-30 00:00:00.000	24319.32
57059	2013-09-30 00:00:00.000	3221.35
57060	2013-09-30 00:00:00.000	3545.21
57061	2013-09-30 00:00:00.000	83688.54
57062	2013-09-30 00:00:00.000	70647.89
57064	2013-09-30 00:00:00.000	9499.69
57065	2013-09-30 00:00:00.000	38302.29
57066	2013-09-30 00:00:00.000	4189.51
57067	2013-09-30 00:00:00.000	40201.49
57068	2013-09-30 00:00:00.000	37396.82
57069	2013-09-30 00:00:00.000	7500.79
57070	2013-09-30 00:00:00.000	20431.22
57072	2013-09-30 00:00:00.000	2977.67
57073	2013-09-30 00:00:00.000	6716.46
57074	2013-09-30 00:00:00.000	42161.15
57075	2013-09-30 00:00:00.000	57438.35
57076	2013-09-30 00:00:00.000	30073.28
57077	2013-09-30 00:00:00.000	1002.60
57079	2013-09-30 00:00:00.000	11608.70
57080	2013-09-30 00:00:00.000	52551.25
57081	2013-09-30 00:00:00.000	3266.12
57082	2013-09-30 00:00:00.000	27009.58
57083	2013-09-30 00:00:00.000	32499.56
57085	2013-09-30 00:00:00.000	30248.12
57086	2013-09-30 00:00:00.000	56283.85
57087	2013-09-30 00:00:00.000	22056.51
57088	2013-09-30 00:00:00.000	32769.55
57091	2013-09-30 00:00:00.000	6801.90
57093	2013-09-30 00:00:00.000	43881.26
57094	2013-09-30 00:00:00.000	5165.96
57095	2013-09-30 00:00:00.000	1650.72
57097	2013-09-30 00:00:00.000	40164.58
57098	2013-09-30 00:00:00.000	5259.37
57099	2013-09-30 00:00:00.000	60715.31
57100	2013-09-30 00:00:00.000	1243.79
57101	2013-09-30 00:00:00.000	2897.05
57103	2013-09-30 00:00:00.000	20080.80
57104	2013-09-30 00:00:00.000	6456.17
57105	2013-09-30 00:00:00.000	124249.49
57106	2013-09-30 00:00:00.000	2101.71
57107	2013-09-30 00:00:00.000	4832.03
57109	2013-09-30 00:00:00.000	6348.30
57110	2013-09-30 00:00:00.000	6503.01
57111	2013-09-30 00:00:00.000	4978.88
57113	2013-09-30 00:00:00.000	5038.67
57118	2013-09-30 00:00:00.000	34059.92
57119	2013-09-30 00:00:00.000	8233.29
57120	2013-09-30 00:00:00.000	32232.60
57121	2013-09-30 00:00:00.000	57816.81
57122	2013-09-30 00:00:00.000	31085.87
57123	2013-09-30 00:00:00.000	5612.74
57124	2013-09-30 00:00:00.000	3134.77
57125	2013-09-30 00:00:00.000	20488.44
57126	2013-09-30 00:00:00.000	28851.57
57127	2013-09-30 00:00:00.000	28841.57
57128	2013-09-30 00:00:00.000	46020.66
57130	2013-09-30 00:00:00.000	32330.17
57131	2013-09-30 00:00:00.000	34245.70
57132	2013-09-30 00:00:00.000	45531.38
57133	2013-09-30 00:00:00.000	20427.82
57134	2013-09-30 00:00:00.000	36755.80
57135	2013-09-30 00:00:00.000	6361.81
57136	2013-09-30 00:00:00.000	97248.35
57137	2013-09-30 00:00:00.000	38214.35
57138	2013-09-30 00:00:00.000	28752.39
57139	2013-09-30 00:00:00.000	6682.80
57141	2013-09-30 00:00:00.000	48548.43
57142	2013-09-30 00:00:00.000	1004.64
57143	2013-09-30 00:00:00.000	105403.82
57144	2013-09-30 00:00:00.000	35259.15
57145	2013-09-30 00:00:00.000	50252.58
57147	2013-09-30 00:00:00.000	5704.38
57148	2013-09-30 00:00:00.000	5998.47
57149	2013-09-30 00:00:00.000	12122.13
57150	2013-09-30 00:00:00.000	137721.31
57151	2013-09-30 00:00:00.000	2282.37
57152	2013-09-30 00:00:00.000	6904.25
57153	2013-09-30 00:00:00.000	7027.09
57154	2013-09-30 00:00:00.000	45550.40
57155	2013-09-30 00:00:00.000	7433.59
57156	2013-09-30 00:00:00.000	2431.43
57157	2013-09-30 00:00:00.000	34599.24
57158	2013-09-30 00:00:00.000	1503.34
57159	2013-09-30 00:00:00.000	6623.10
57160	2013-09-30 00:00:00.000	32369.85
57161	2013-09-30 00:00:00.000	32386.70
57162	2013-09-30 00:00:00.000	29546.64
57164	2013-09-30 00:00:00.000	17235.78
57168	2013-09-30 00:00:00.000	60662.26
57170	2013-09-30 00:00:00.000	3269.02
57171	2013-09-30 00:00:00.000	1360.69
57172	2013-09-30 00:00:00.000	6809.27
57173	2013-09-30 00:00:00.000	4047.17
57174	2013-09-30 00:00:00.000	6442.71
57175	2013-09-30 00:00:00.000	1149.18
57176	2013-09-30 00:00:00.000	2517.72
57177	2013-09-30 00:00:00.000	1917.12
57178	2013-09-30 00:00:00.000	4472.75
57179	2013-09-30 00:00:00.000	10059.75
57180	2013-09-30 00:00:00.000	79362.95
57183	2013-09-30 00:00:00.000	1650.72
57184	2013-09-30 00:00:00.000	8407.26
57185	2013-09-30 00:00:00.000	32558.56
57186	2013-09-30 00:00:00.000	126230.41
57187	2013-09-30 00:00:00.000	21137.17
57188	2013-09-30 00:00:00.000	31925.92
57189	2013-09-30 00:00:00.000	1650.72
57190	2013-09-30 00:00:00.000	8338.70
57191	2013-09-30 00:00:00.000	1297.80
57225	2013-09-30 00:00:00.000	2742.86
57227	2013-09-30 00:00:00.000	2566.11
57228	2013-09-30 00:00:00.000	2658.04
57229	2013-09-30 00:00:00.000	1939.25
57233	2013-09-30 00:00:00.000	2735.92
57234	2013-09-30 00:00:00.000	2740.33
57236	2013-09-30 00:00:00.000	2671.94
57238	2013-09-30 00:00:00.000	1276.80
57241	2013-09-30 00:00:00.000	2673.06
57242	2013-10-01 00:00:00.000	2591.18
57243	2013-10-01 00:00:00.000	2566.11
57251	2013-10-01 00:00:00.000	2735.92
57287	2013-10-01 00:00:00.000	2580.14
57288	2013-10-01 00:00:00.000	2560.25
57289	2013-10-01 00:00:00.000	2563.58
57290	2013-10-01 00:00:00.000	2535.96
57293	2013-10-01 00:00:00.000	2673.06
57294	2013-10-01 00:00:00.000	2661.91
57295	2013-10-01 00:00:00.000	2626.54
57296	2013-10-01 00:00:00.000	2721.11
57297	2013-10-01 00:00:00.000	1303.31
57299	2013-10-01 00:00:00.000	2699.00
